meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.26, max tau: 4.69e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.17, max tau: 4.49e-03, (5/tau)^2: 1.24e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.17, max tau: 4.48e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.22, max tau: 4.57e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.26, max tau: 4.65e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.27, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.39, max tau: 4.89e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.41, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.33, max tau: 4.75e-03, (5/tau)^2: 1.11e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.31, max tau: 4.69e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.21, max tau: 4.49e-03, (5/tau)^2: 1.24e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.18, max tau: 4.41e-03, (5/tau)^2: 1.29e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +2.26, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.26, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.33, max tau: 4.69e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.25, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.36, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.39, max tau: 4.78e-03, (5/tau)^2: 1.09e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.60, max tau: 5.20e-03, (5/tau)^2: 9.26e+05. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.49, max tau: 4.96e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.40, max tau: 4.77e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.31, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +2.27, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.31, max tau: 4.57e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.31, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.24, max tau: 4.42e-03, (5/tau)^2: 1.28e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.42, max tau: 4.76e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.34, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.29, max tau: 4.48e-03, (5/tau)^2: 1.24e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.28, max tau: 4.46e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.29, max tau: 4.46e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +2.30, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.33, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.37, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.44, max tau: 4.72e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.40, max tau: 4.64e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.32, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.32, max tau: 4.46e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.26, max tau: 4.34e-03, (5/tau)^2: 1.33e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.22, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.23, max tau: 4.27e-03, (5/tau)^2: 1.37e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.17, max tau: 4.16e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +2.26, max tau: 4.32e-03, (5/tau)^2: 1.34e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.23, max tau: 4.24e-03, (5/tau)^2: 1.39e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.23, max tau: 4.25e-03, (5/tau)^2: 1.39e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.11, max tau: 4.01e-03, (5/tau)^2: 1.56e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.18, max tau: 4.14e-03, (5/tau)^2: 1.46e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.12, max tau: 4.02e-03, (5/tau)^2: 1.55e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.01, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.95, max tau: 3.68e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.97, max tau: 3.70e-03, (5/tau)^2: 1.83e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.98, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.07, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +2.09, max tau: 3.91e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.99, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.93, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.99, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +2.05, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.92, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.94, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.91, max tau: 3.52e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.91, max tau: 3.53e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +1.95, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.76, max tau: 3.25e-03, (5/tau)^2: 2.37e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.72, max tau: 3.16e-03, (5/tau)^2: 2.50e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.61, max tau: 2.96e-03, (5/tau)^2: 2.86e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.64, max tau: 3.00e-03, (5/tau)^2: 2.77e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.50, max tau: 2.75e-03, (5/tau)^2: 3.31e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.45, max tau: 2.64e-03, (5/tau)^2: 3.57e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.45, max tau: 2.64e-03, (5/tau)^2: 3.59e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.55, max tau: 2.81e-03, (5/tau)^2: 3.16e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.49e-03, (5/tau)^2: 4.02e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.35, max tau: 2.45e-03, (5/tau)^2: 4.18e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.45, max tau: 2.62e-03, (5/tau)^2: 3.64e+06. For the moment, maybe constant time.
meas:    1.51 M, max t:   +1.35, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    1.52 M, max t:   +1.46, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    1.52 M, max t:   +1.46, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    1.53 M, max t:   +1.51, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    1.53 M, max t:   +1.52, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    1.54 M, max t:   +1.61, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    1.54 M, max t:   +1.67, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    1.55 M, max t:   +1.69, max tau: 1.36e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    1.55 M, max t:   +1.71, max tau: 1.37e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.56 M, max t:   +1.65, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    1.56 M, max t:   +1.71, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    1.57 M, max t:   +1.65, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    1.57 M, max t:   +1.67, max tau: 1.33e-03, (5/tau)^2: 1.41e+07. For the moment, maybe constant time.
meas:    1.58 M, max t:   +1.65, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    1.58 M, max t:   +1.69, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    1.59 M, max t:   +1.83, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.59 M, max t:   +1.87, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.60 M, max t:   +1.90, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.60 M, max t:   +1.97, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.61 M, max t:   +2.02, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:    1.61 M, max t:   +2.05, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:    1.62 M, max t:   +2.05, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:    1.62 M, max t:   +1.90, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.63 M, max t:   +1.94, max tau: 1.52e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    1.63 M, max t:   +1.89, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.64 M, max t:   +1.85, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.64 M, max t:   +1.85, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.65 M, max t:   +1.89, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.65 M, max t:   +1.89, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    1.66 M, max t:   +1.96, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.66 M, max t:   +1.93, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.67 M, max t:   +1.91, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.67 M, max t:   +1.80, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    1.68 M, max t:   +1.82, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    1.68 M, max t:   +1.79, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.69 M, max t:   +1.72, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    1.69 M, max t:   +1.70, max tau: 1.31e-03, (5/tau)^2: 1.47e+07. For the moment, maybe constant time.
meas:    1.70 M, max t:   +1.71, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    1.70 M, max t:   +1.72, max tau: 1.32e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    1.71 M, max t:   +1.69, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    1.71 M, max t:   +1.71, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +1.72, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +1.69, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    1.73 M, max t:   +1.66, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.57, max tau: 1.89e-03, (5/tau)^2: 6.99e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.58, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.56, max tau: 1.87e-03, (5/tau)^2: 7.14e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +1.42, max tau: 1.71e-03, (5/tau)^2: 8.55e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.44, max tau: 1.72e-03, (5/tau)^2: 8.43e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.51, max tau: 1.81e-03, (5/tau)^2: 7.67e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.48, max tau: 1.77e-03, (5/tau)^2: 8.01e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.39, max tau: 1.66e-03, (5/tau)^2: 9.05e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.32, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.78 M, max t:   +1.45, max tau: 1.09e-03, (5/tau)^2: 2.11e+07. For the moment, maybe constant time.
meas:    1.78 M, max t:   +1.49, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    1.79 M, max t:   +1.54, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    1.79 M, max t:   +1.52, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.52, max tau: 1.14e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.52, max tau: 1.14e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
meas:    1.81 M, max t:   +1.54, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    1.81 M, max t:   +1.51, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +1.56, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +1.43, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.42, max tau: 1.05e-03, (5/tau)^2: 2.26e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.40, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.40, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.49, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +1.53, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +1.51, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.42, max tau: 1.04e-03, (5/tau)^2: 2.30e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.50, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.51, max tau: 1.10e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.28, max tau: 9.35e-04, (5/tau)^2: 2.86e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +1.28, max tau: 9.32e-04, (5/tau)^2: 2.88e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +1.27, max tau: 9.27e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.26, max tau: 9.20e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.28, max tau: 9.31e-04, (5/tau)^2: 2.89e+07. For the moment, maybe constant time.
meas:    1.90 M, max t:   +1.28, max tau: 9.29e-04, (5/tau)^2: 2.90e+07. For the moment, maybe constant time.
meas:    1.90 M, max t:   +1.23, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    1.91 M, max t:   +1.24, max tau: 9.00e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    1.91 M, max t:   +1.23, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    1.92 M, max t:   +1.24, max tau: 8.94e-04, (5/tau)^2: 3.13e+07. For the moment, maybe constant time.
meas:    1.92 M, max t:   +1.26, max tau: 9.06e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    1.93 M, max t:   +1.22, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    1.93 M, max t:   +1.23, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    1.94 M, max t:   +1.21, max tau: 8.72e-04, (5/tau)^2: 3.29e+07. For the moment, maybe constant time.
meas:    1.94 M, max t:   +1.20, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.14, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.14, max tau: 8.16e-04, (5/tau)^2: 3.76e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +1.15, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +1.16, max tau: 8.28e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.19, max tau: 8.45e-04, (5/tau)^2: 3.50e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.21, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    1.98 M, max t:   +1.24, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.20, max tau: 1.36e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.27, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.26, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.23, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    2.00 M, max t:   +1.26, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.24, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.27, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    2.02 M, max t:   +1.23, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    2.02 M, max t:   +1.17, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    2.03 M, max t:   +1.21, max tau: 8.47e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    2.03 M, max t:   +1.16, max tau: 8.15e-04, (5/tau)^2: 3.76e+07. For the moment, maybe constant time.
meas:    2.04 M, max t:   +1.13, max tau: 7.91e-04, (5/tau)^2: 4.00e+07. For the moment, maybe constant time.
meas:    2.04 M, max t:   +1.08, max tau: 7.57e-04, (5/tau)^2: 4.37e+07. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.10, max tau: 2.82e-03, (5/tau)^2: 3.15e+06. For the moment, maybe constant time.
meas:    2.05 M, max t:   +1.08, max tau: 7.58e-04, (5/tau)^2: 4.36e+07. For the moment, maybe constant time.
meas:    2.06 M, max t:   +1.13, max tau: 7.85e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
