meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.73, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    4.53 M, max t:   +1.09, max tau: 5.10e-04, (5/tau)^2: 9.59e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +1.12, max tau: 5.25e-04, (5/tau)^2: 9.07e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.11, max tau: 5.21e-04, (5/tau)^2: 9.22e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.19, max tau: 5.56e-04, (5/tau)^2: 8.08e+07. For the moment, maybe constant time.
meas:    4.55 M, max t:   +1.18, max tau: 5.54e-04, (5/tau)^2: 8.14e+07. For the moment, maybe constant time.
meas:    4.55 M, max t:   +1.17, max tau: 5.46e-04, (5/tau)^2: 8.38e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.16, max tau: 5.42e-04, (5/tau)^2: 8.51e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.16, max tau: 5.44e-04, (5/tau)^2: 8.44e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +1.16, max tau: 5.42e-04, (5/tau)^2: 8.50e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +1.17, max tau: 5.48e-04, (5/tau)^2: 8.33e+07. For the moment, maybe constant time.
meas:    4.58 M, max t:   +1.18, max tau: 5.52e-04, (5/tau)^2: 8.21e+07. For the moment, maybe constant time.
meas:    4.58 M, max t:   +1.17, max tau: 5.45e-04, (5/tau)^2: 8.41e+07. For the moment, maybe constant time.
meas:    4.59 M, max t:   +1.15, max tau: 5.37e-04, (5/tau)^2: 8.66e+07. For the moment, maybe constant time.
meas:    4.59 M, max t:   +1.14, max tau: 5.33e-04, (5/tau)^2: 8.81e+07. For the moment, maybe constant time.
meas:    4.60 M, max t:   +1.14, max tau: 5.32e-04, (5/tau)^2: 8.83e+07. For the moment, maybe constant time.
meas:    4.60 M, max t:   +1.17, max tau: 5.44e-04, (5/tau)^2: 8.46e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.24, max tau: 5.76e-04, (5/tau)^2: 7.53e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.24, max tau: 5.75e-04, (5/tau)^2: 7.55e+07. For the moment, maybe constant time.
meas:    4.62 M, max t:   +1.21, max tau: 5.62e-04, (5/tau)^2: 7.90e+07. For the moment, maybe constant time.
meas:    4.62 M, max t:   +1.21, max tau: 5.63e-04, (5/tau)^2: 7.88e+07. For the moment, maybe constant time.
meas:    4.63 M, max t:   +1.17, max tau: 5.46e-04, (5/tau)^2: 8.40e+07. For the moment, maybe constant time.
meas:    4.63 M, max t:   +1.15, max tau: 5.34e-04, (5/tau)^2: 8.76e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.11, max tau: 5.16e-04, (5/tau)^2: 9.39e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.12, max tau: 5.19e-04, (5/tau)^2: 9.27e+07. For the moment, maybe constant time.
meas:    4.65 M, max t:   +1.17, max tau: 5.44e-04, (5/tau)^2: 8.45e+07. For the moment, maybe constant time.
meas:    4.65 M, max t:   +1.21, max tau: 5.60e-04, (5/tau)^2: 7.97e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.13, max tau: 5.26e-04, (5/tau)^2: 9.04e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.11, max tau: 5.14e-04, (5/tau)^2: 9.47e+07. For the moment, maybe constant time.
meas:    4.67 M, max t:   +1.18, max tau: 5.46e-04, (5/tau)^2: 8.39e+07. For the moment, maybe constant time.
meas:    4.67 M, max t:   +1.18, max tau: 5.48e-04, (5/tau)^2: 8.33e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +1.21, max tau: 5.61e-04, (5/tau)^2: 7.95e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +1.21, max tau: 5.59e-04, (5/tau)^2: 8.00e+07. For the moment, maybe constant time.
meas:    4.69 M, max t:   +1.22, max tau: 5.66e-04, (5/tau)^2: 7.81e+07. For the moment, maybe constant time.
meas:    4.69 M, max t:   +1.23, max tau: 5.66e-04, (5/tau)^2: 7.82e+07. For the moment, maybe constant time.
meas:    4.70 M, max t:   +1.26, max tau: 5.82e-04, (5/tau)^2: 7.38e+07. For the moment, maybe constant time.
meas:    4.70 M, max t:   +1.17, max tau: 5.41e-04, (5/tau)^2: 8.53e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.20, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.20, max tau: 5.52e-04, (5/tau)^2: 8.19e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +1.21, max tau: 5.55e-04, (5/tau)^2: 8.12e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +1.24, max tau: 5.70e-04, (5/tau)^2: 7.70e+07. For the moment, maybe constant time.
meas:    4.73 M, max t:   +1.24, max tau: 5.68e-04, (5/tau)^2: 7.74e+07. For the moment, maybe constant time.
meas:    4.73 M, max t:   +1.24, max tau: 5.72e-04, (5/tau)^2: 7.65e+07. For the moment, maybe constant time.
meas:    4.74 M, max t:   +1.24, max tau: 5.68e-04, (5/tau)^2: 7.74e+07. For the moment, maybe constant time.
meas:    4.74 M, max t:   +1.24, max tau: 5.70e-04, (5/tau)^2: 7.70e+07. For the moment, maybe constant time.
meas:    4.75 M, max t:   +1.24, max tau: 5.68e-04, (5/tau)^2: 7.76e+07. For the moment, maybe constant time.
meas:    4.75 M, max t:   +1.25, max tau: 5.75e-04, (5/tau)^2: 7.56e+07. For the moment, maybe constant time.
meas:    4.76 M, max t:   +1.25, max tau: 5.74e-04, (5/tau)^2: 7.60e+07. For the moment, maybe constant time.
meas:    4.76 M, max t:   +1.23, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:    4.77 M, max t:   +1.19, max tau: 5.44e-04, (5/tau)^2: 8.45e+07. For the moment, maybe constant time.
meas:    4.77 M, max t:   +1.15, max tau: 5.27e-04, (5/tau)^2: 9.00e+07. For the moment, maybe constant time.
meas:    4.78 M, max t:   +1.16, max tau: 5.33e-04, (5/tau)^2: 8.81e+07. For the moment, maybe constant time.
meas:    4.78 M, max t:   +1.17, max tau: 5.34e-04, (5/tau)^2: 8.78e+07. For the moment, maybe constant time.
meas:    4.79 M, max t:   +1.16, max tau: 5.31e-04, (5/tau)^2: 8.87e+07. For the moment, maybe constant time.
meas:    4.79 M, max t:   +1.15, max tau: 5.25e-04, (5/tau)^2: 9.06e+07. For the moment, maybe constant time.
meas:    4.80 M, max t:   +1.15, max tau: 5.26e-04, (5/tau)^2: 9.03e+07. For the moment, maybe constant time.
meas:    4.80 M, max t:   +1.16, max tau: 5.30e-04, (5/tau)^2: 8.90e+07. For the moment, maybe constant time.
meas:    4.81 M, max t:   +1.11, max tau: 5.05e-04, (5/tau)^2: 9.82e+07. For the moment, maybe constant time.
meas:    4.81 M, max t:   +1.11, max tau: 5.05e-04, (5/tau)^2: 9.81e+07. For the moment, maybe constant time.
meas:    4.82 M, max t:   +1.10, max tau: 5.00e-04, (5/tau)^2: 9.99e+07. For the moment, maybe constant time.
meas:    4.82 M, max t:   +1.08, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:    4.83 M, max t:   +1.11, max tau: 5.07e-04, (5/tau)^2: 9.73e+07. For the moment, maybe constant time.
meas:    4.83 M, max t:   +1.14, max tau: 5.19e-04, (5/tau)^2: 9.30e+07. For the moment, maybe constant time.
meas:    4.84 M, max t:   +1.19, max tau: 5.39e-04, (5/tau)^2: 8.61e+07. For the moment, maybe constant time.
meas:    4.84 M, max t:   +1.16, max tau: 5.26e-04, (5/tau)^2: 9.05e+07. For the moment, maybe constant time.
meas:    4.84 M, max t:   +1.18, max tau: 5.38e-04, (5/tau)^2: 8.64e+07. For the moment, maybe constant time.
meas:    4.85 M, max t:   +1.20, max tau: 5.46e-04, (5/tau)^2: 8.38e+07. For the moment, maybe constant time.
meas:    4.85 M, max t:   +1.23, max tau: 5.57e-04, (5/tau)^2: 8.07e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.24, max tau: 5.62e-04, (5/tau)^2: 7.91e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.26, max tau: 5.69e-04, (5/tau)^2: 7.72e+07. For the moment, maybe constant time.
meas:    4.87 M, max t:   +1.22, max tau: 5.53e-04, (5/tau)^2: 8.17e+07. For the moment, maybe constant time.
meas:    4.87 M, max t:   +1.20, max tau: 5.44e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:    4.88 M, max t:   +1.23, max tau: 5.55e-04, (5/tau)^2: 8.11e+07. For the moment, maybe constant time.
meas:    4.88 M, max t:   +1.16, max tau: 5.25e-04, (5/tau)^2: 9.07e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.19, max tau: 5.39e-04, (5/tau)^2: 8.59e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.22, max tau: 5.53e-04, (5/tau)^2: 8.17e+07. For the moment, maybe constant time.
meas:    4.90 M, max t:   +1.24, max tau: 5.59e-04, (5/tau)^2: 8.00e+07. For the moment, maybe constant time.
meas:    4.90 M, max t:   +1.22, max tau: 5.51e-04, (5/tau)^2: 8.25e+07. For the moment, maybe constant time.
meas:    4.91 M, max t:   +1.21, max tau: 5.45e-04, (5/tau)^2: 8.42e+07. For the moment, maybe constant time.
meas:    4.91 M, max t:   +1.21, max tau: 5.45e-04, (5/tau)^2: 8.40e+07. For the moment, maybe constant time.
meas:    4.92 M, max t:   +1.21, max tau: 5.44e-04, (5/tau)^2: 8.46e+07. For the moment, maybe constant time.
meas:    4.92 M, max t:   +1.18, max tau: 5.30e-04, (5/tau)^2: 8.89e+07. For the moment, maybe constant time.
meas:    4.93 M, max t:   +1.19, max tau: 5.37e-04, (5/tau)^2: 8.66e+07. For the moment, maybe constant time.
meas:    4.93 M, max t:   +1.16, max tau: 5.22e-04, (5/tau)^2: 9.16e+07. For the moment, maybe constant time.
meas:    4.94 M, max t:   +1.12, max tau: 5.04e-04, (5/tau)^2: 9.86e+07. For the moment, maybe constant time.
meas:    4.94 M, max t:   +1.11, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:    4.95 M, max t:   +1.07, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:    4.95 M, max t:   +1.12, max tau: 5.02e-04, (5/tau)^2: 9.93e+07. For the moment, maybe constant time.
meas:    4.96 M, max t:   +1.07, max tau: 4.82e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:    4.96 M, max t:   +1.10, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:    4.97 M, max t:   +1.09, max tau: 4.87e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:    4.97 M, max t:   +1.08, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:    4.98 M, max t:   +1.12, max tau: 5.00e-04, (5/tau)^2: 9.99e+07. For the moment, maybe constant time.
meas:    4.98 M, max t:   +1.08, max tau: 4.82e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:    4.99 M, max t:   +1.06, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:    4.99 M, max t:   +1.05, max tau: 4.70e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:    5.00 M, max t:   +1.04, max tau: 4.67e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:    5.00 M, max t:   +1.06, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:    5.01 M, max t:   +1.08,
