meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.67, max tau: 8.27e-03, (5/tau)^2: 3.65e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.60, max tau: 7.86e-03, (5/tau)^2: 4.05e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.52, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.43, max tau: 4.40e-03, (5/tau)^2: 1.29e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.40, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.33, max tau: 4.02e-03, (5/tau)^2: 1.55e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.30, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.31, max tau: 3.91e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.44, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.51, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.49, max tau: 4.38e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.50, max tau: 4.39e-03, (5/tau)^2: 1.29e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.50, max tau: 2.73e-03, (5/tau)^2: 3.36e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.33, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.27, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.29, max tau: 3.69e-03, (5/tau)^2: 1.83e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.31, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.28, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.35, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.35, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.25, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.18, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.18, max tau: 3.28e-03, (5/tau)^2: 2.32e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.19, max tau: 3.28e-03, (5/tau)^2: 2.33e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +0.96, max tau: 1.89e-03, (5/tau)^2: 7.03e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +0.90, max tau: 1.76e-03, (5/tau)^2: 8.09e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.00, max tau: 1.94e-03, (5/tau)^2: 6.65e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +0.96, max tau: 1.85e-03, (5/tau)^2: 7.27e+06. For the moment, maybe constant time.
meas:    1.25 M, max t:   +0.92, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    0.14 M, max t:   +0.96, max tau: 2.55e-03, (5/tau)^2: 3.84e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.05, max tau: 2.77e-03, (5/tau)^2: 3.27e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.06, max tau: 2.76e-03, (5/tau)^2: 3.27e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.06, max tau: 2.75e-03, (5/tau)^2: 3.30e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.16, max tau: 2.98e-03, (5/tau)^2: 2.81e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.47, max tau: 3.74e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.35, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.42, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.41, max tau: 3.72e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.41, max tau: 3.70e-03, (5/tau)^2: 1.83e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.30, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.33, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.43, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.49, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.41, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.48, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.52, max tau: 3.70e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.45, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.54, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.59, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.61, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.63, max tau: 3.91e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.68, max tau: 4.00e-03, (5/tau)^2: 1.56e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.64, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.51, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.53, max tau: 3.61e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.51, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.53, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.45, max tau: 3.41e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.50, max tau: 3.51e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.55, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.56, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.23, max tau: 2.84e-03, (5/tau)^2: 3.10e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.29, max tau: 2.97e-03, (5/tau)^2: 2.83e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.24, max tau: 2.84e-03, (5/tau)^2: 3.10e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.37, max tau: 3.14e-03, (5/tau)^2: 2.54e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.32, max tau: 3.00e-03, (5/tau)^2: 2.78e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.36, max tau: 3.08e-03, (5/tau)^2: 2.64e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.35, max tau: 3.06e-03, (5/tau)^2: 2.67e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.38, max tau: 3.12e-03, (5/tau)^2: 2.57e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.34, max tau: 2.88e-03, (5/tau)^2: 3.01e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.34, max tau: 3.35e-03, (5/tau)^2: 2.23e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.39, max tau: 2.98e-03, (5/tau)^2: 2.81e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.48, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.54, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.55, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.47, max tau: 3.23e-03, (5/tau)^2: 2.40e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.50, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.36, max tau: 2.97e-03, (5/tau)^2: 2.83e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.35, max tau: 2.82e-03, (5/tau)^2: 3.15e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.34, max tau: 2.77e-03, (5/tau)^2: 3.25e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.40, max tau: 2.90e-03, (5/tau)^2: 2.97e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.47, max tau: 3.16e-03, (5/tau)^2: 2.50e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.42, max tau: 3.03e-03, (5/tau)^2: 2.73e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.39, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.40, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.45, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.40, max tau: 3.28e-03, (5/tau)^2: 2.32e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.45, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.37, max tau: 3.21e-03, (5/tau)^2: 2.43e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.34, max tau: 3.12e-03, (5/tau)^2: 2.56e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.30, max tau: 3.03e-03, (5/tau)^2: 2.73e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.16, max tau: 2.68e-03, (5/tau)^2: 3.49e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.10, max tau: 2.54e-03, (5/tau)^2: 3.87e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.01, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.01, max tau: 2.32e-03, (5/tau)^2: 4.63e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.04, max tau: 2.37e-03, (5/tau)^2: 4.46e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +0.96, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.05, max tau: 2.36e-03, (5/tau)^2: 4.47e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.05, max tau: 2.37e-03, (5/tau)^2: 4.44e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.02, max tau: 1.27e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    0.65 M, max t:   +1.06, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    1.69 M, max t:   +1.02, max tau: 7.86e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:    1.70 M, max t:   +1.02, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +0.93, max tau: 7.08e-04, (5/tau)^2: 4.99e+07. For the moment, maybe constant time.
meas:    1.73 M, max t:   +0.99, max tau: 7.55e-04, (5/tau)^2: 4.39e+07. For the moment, maybe constant time.
meas:    1.73 M, max t:   +1.04, max tau: 7.90e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    1.74 M, max t:   +0.93, max tau: 7.06e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +0.99, max tau: 7.54e-04, (5/tau)^2: 4.40e+07. For the moment, maybe constant time.
meas:    1.75 M, max t:   +1.02, max tau: 7.73e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.02, max tau: 2.21e-03, (5/tau)^2: 5.11e+06. For the moment, maybe constant time.
meas:    1.73 M, max t:   +1.00, max tau: 7.62e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:    1.74 M, max t:   +1.09, max tau: 8.26e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    1.74 M, max t:   +1.15, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:    1.75 M, max t:   +1.12, max tau: 8.48e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    1.75 M, max t:   +1.13, max tau: 8.54e-04, (5/tau)^2: 3.43e+07. For the moment, maybe constant time.
meas:    1.76 M, max t:   +1.21, max tau: 9.15e-04, (5/tau)^2: 2.99e+07. For the moment, maybe constant time.
meas:    1.76 M, max t:   +1.17, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    1.77 M, max t:   +1.21, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    1.77 M, max t:   +1.16, max tau: 8.72e-04, (5/tau)^2: 3.29e+07. For the moment, maybe constant time.
meas:    1.78 M, max t:   +1.18, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:    1.78 M, max t:   +1.08, max tau: 8.06e-04, (5/tau)^2: 3.85e+07. For the moment, maybe constant time.
meas:    1.79 M, max t:   +1.08, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.04, max tau: 1.88e-03, (5/tau)^2: 7.05e+06. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.04, max tau: 7.74e-04, (5/tau)^2: 4.17e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.19, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    1.81 M, max t:   +1.16, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:    1.81 M, max t:   +1.13, max tau: 8.39e-04, (5/tau)^2: 3.56e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +1.04, max tau: 7.71e-04, (5/tau)^2: 4.21e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +1.03, max tau: 7.63e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.06, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.21, max tau: 8.92e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.20, max tau: 8.83e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.22, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +1.26, max tau: 9.27e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +1.21, max tau: 8.90e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.17, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.22, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.17, max tau: 8.53e-04, (5/tau)^2: 3.44e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.13, max tau: 8.25e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +1.16, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +1.16, max tau: 8.48e-04, (5/tau)^2: 3.48e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.17, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.14, max tau: 8.30e-04, (5/tau)^2: 3.63e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.22, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    1.90 M, max t:   +1.28, max tau: 9.28e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    1.90 M, max t:   +1.30, max tau: 9.42e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    1.91 M, max t:   +1.32, max tau: 9.55e-04, (5/tau)^2: 2.74e+07. For the moment, maybe constant time.
meas:    1.91 M, max t:   +1.27, max tau: 9.19e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    1.92 M, max t:   +1.27, max tau: 9.14e-04, (5/tau)^2: 2.99e+07. For the moment, maybe constant time.
meas:    1.92 M, max t:   +1.27, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    1.93 M, max t:   +1.28, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.25, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.25, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:    1.94 M, max t:   +1.26, max tau: 9.02e-04, (5/tau)^2: 3.07e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.26, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.32, max tau: 9.41e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +1.16, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.14, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.15, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.17, max tau: 8.30e-04, (5/tau)^2: 3.63e+07. For the moment, maybe constant time.
meas:    1.98 M, max t:   +1.20, max tau: 8.52e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    1.98 M, max t:   +1.24, max tau: 8.79e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:    1.99 M, max t:   +1.17, max tau: 8.33e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:    1.99 M, max t:   +1.11, max tau: 7.85e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.10, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.10, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    2.01 M, max t:   +1.18, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    2.01 M, max t:   +1.13, max tau: 7.94e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    2.02 M, max t:   +1.23, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.20, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.22, max tau: 1.33e-03, (5/tau)^2: 1.41e+07. For the moment, maybe constant time.
