meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    4.52 M, max t:   +7.07, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    4.52 M, max t:   +7.04, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.53 M, max t:   +7.02, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.53 M, max t:   +7.03, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.54 M, max t:   +7.02, max tau: 3.29e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.54 M, max t:   +7.03, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.55 M, max t:   +7.05, max tau: 3.31e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.55 M, max t:   +7.04, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.56 M, max t:   +7.03, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.56 M, max t:   +7.03, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.57 M, max t:   +7.07, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.57 M, max t:   +7.06, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.58 M, max t:   +7.04, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.58 M, max t:   +7.04, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.59 M, max t:   +7.04, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.59 M, max t:   +7.06, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.60 M, max t:   +7.02, max tau: 3.27e-03, (5/tau)^2: 2.33e+06. For the moment, maybe constant time.
meas:    4.60 M, max t:   +7.11, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.61 M, max t:   +7.10, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.61 M, max t:   +7.12, max tau: 3.32e-03, (5/tau)^2: 2.27e+06. For the moment, maybe constant time.
meas:    4.62 M, max t:   +7.18, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    4.62 M, max t:   +7.23, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    4.63 M, max t:   +7.27, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    4.63 M, max t:   +7.25, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.64 M, max t:   +7.24, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    4.64 M, max t:   +7.26, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.65 M, max t:   +7.22, max tau: 3.35e-03, (5/tau)^2: 2.23e+06. For the moment, maybe constant time.
meas:    4.65 M, max t:   +7.23, max tau: 3.35e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.66 M, max t:   +7.27, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.66 M, max t:   +7.33, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.67 M, max t:   +7.33, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.67 M, max t:   +7.35, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    4.68 M, max t:   +7.40, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    4.68 M, max t:   +7.38, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    4.69 M, max t:   +7.39, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    4.69 M, max t:   +7.38, max tau: 3.41e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    4.70 M, max t:   +7.41, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    4.70 M, max t:   +7.36, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.71 M, max t:   +7.36, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.71 M, max t:   +7.38, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    4.72 M, max t:   +7.36, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.72 M, max t:   +7.33, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.73 M, max t:   +7.38, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.73 M, max t:   +7.38, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.74 M, max t:   +7.41, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    4.74 M, max t:   +7.46, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    4.75 M, max t:   +7.54, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.75 M, max t:   +7.55, max tau: 3.46e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    4.76 M, max t:   +7.54, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.76 M, max t:   +7.54, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    4.77 M, max t:   +7.50, max tau: 3.44e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    4.77 M, max t:   +7.53, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    4.78 M, max t:   +7.62, max tau: 3.49e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.78 M, max t:   +7.64, max tau: 3.50e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    4.78 M, max t:   +7.65, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    4.79 M, max t:   +7.64, max tau: 3.49e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    4.79 M, max t:   +7.63, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.80 M, max t:   +7.62, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.80 M, max t:   +7.63, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.81 M, max t:   +7.62, max tau: 3.47e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    4.81 M, max t:   +7.60, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.82 M, max t:   +7.60, max tau: 3.46e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    4.82 M, max t:   +7.58, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    4.83 M, max t:   +7.63, max tau: 3.47e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    4.83 M, max t:   +7.66, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.84 M, max t:   +7.69, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    4.84 M, max t:   +7.70, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    4.85 M, max t:   +7.70, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    4.85 M, max t:   +7.71, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    4.86 M, max t:   +7.71, max tau: 3.50e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    4.86 M, max t:   +7.70, max tau: 3.49e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    4.87 M, max t:   +7.69, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.87 M, max t:   +7.69, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    4.88 M, max t:   +7.65, max tau: 3.46e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    4.88 M, max t:   +7.66, max tau: 3.46e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    4.89 M, max t:   +7.65, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.89 M, max t:   +7.61, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.90 M, max t:   +7.66, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.90 M, max t:   +7.64, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    4.91 M, max t:   +7.65, max tau: 3.45e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.91 M, max t:   +7.70, max tau: 3.47e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    4.92 M, max t:   +7.64, max tau: 3.45e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.92 M, max t:   +7.64, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.93 M, max t:   +7.64, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.93 M, max t:   +7.64, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.94 M, max t:   +7.65, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.94 M, max t:   +7.63, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    4.95 M, max t:   +7.64, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    4.95 M, max t:   +7.62, max tau: 3.42e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    4.96 M, max t:   +7.71, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    4.96 M, max t:   +7.75, max tau: 3.48e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    4.97 M, max t:   +7.84, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    4.97 M, max t:   +7.85, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    4.98 M, max t:   +7.86, max tau: 3.52e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    4.98 M, max t:   +7.85, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    4.99 M, max t:   +7.85, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    4.99 M, max t:   +7.84, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    5.00 M, max t:   +7.78, max tau: 3.48e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    5.00 M, max t:   +7.82, max tau: 3.49e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    5.01 M, max t:   +7.84, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    5.01 M, max t:   +7.86, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    5.02 M, max t:   +7.86, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    5.02 M, max t:   +7.93, max tau: 3.54e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    5.03 M, max t:   +7.98, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    5.03 M, max t:   +8.00, max tau: 3.57e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    5.04 M, max t:   +8.02, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    5.04 M, max t:   +8.03, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    5.05 M, max t:   +8.08, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.05 M, max t:   +8.08, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.06 M, max t:   +8.12, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.06 M, max t:   +8.12, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.07 M, max t:   +8.09, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.07 M, max t:   +8.07, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    5.08 M, max t:   +8.10, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.08 M, max t:   +8.11, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.09 M, max t:   +8.11, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.09 M, max t:   +8.09, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    5.10 M, max t:   +8.09, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    5.10 M, max t:   +8.12, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.11 M, max t:   +8.13, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.11 M, max t:   +8.16, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.12 M, max t:   +8.17, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.12 M, max t:   +8.19, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.13 M, max t:   +8.18, max tau: 3.61e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.13 M, max t:   +8.22, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    5.14 M, max t:   +8.25, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.14 M, max t:   +8.24, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.15 M, max t:   +8.29, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    5.15 M, max t:   +8.26, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.16 M, max t:   +8.25, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.16 M, max t:   +8.19, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.17 M, max t:   +8.20, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.17 M, max t:   +8.22, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.18 M, max t:   +8.23, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.18 M, max t:   +8.26, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    5.19 M, max t:   +8.32, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    5.19 M, max t:   +8.33, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    5.20 M, max t:   +8.36, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    5.20 M, max t:   +8.32, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    5.21 M, max t:   +8.34, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    5.21 M, max t:   +8.33, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    5.22 M, max t:   +8.34, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    5.22 M, max t:   +8.30, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.23 M, max t:   +8.31, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.23 M, max t:   +8.31, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    5.24 M, max t:   +8.28, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.24 M, max t:   +8.30, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    5.25 M, max t:   +8.28, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.25 M, max t:   +8.25, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.26 M, max t:   +8.27, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.26 M, max t:   +8.23, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    5.27 M, max t:   +8.26, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    5.27 M, max t:   +8.28, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.28 M, max t:   +8.29, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.28 M, max t:   +8.35, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.29 M, max t:   +8.34, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    5.29 M, max t:   +8.36, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.30 M, max t:   +8.31, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    5.30 M, max t:   +8.33, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    5.31 M, max t:   +8.37, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.31 M, max t:   +8.37, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.31 M, max t:   +8.38, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    5.32 M, max t:   +8.42, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    5.32 M, max t:   +8.45, max tau: 3.66e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    5.33 M, max t:   +8.48, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    5.33 M, max t:   +8.50, max tau: 3.68e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    5.34 M, max t:   +8.56, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    5.34 M, max t:   +8.54, max tau: 3.70e-03, (5/tau)^2: 1.83e+06. For the moment, maybe constant time.
meas:    5.35 M, max t:   +8.61, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.35 M, max t:   +8.60, max tau: 3.72e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
meas:    5.36 M, max t:   +8.62, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.36 M, max t:   +8.70, max tau: 3.75e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.37 M, max t:   +8.68, max tau: 3.74e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.37 M, max t:   +8.67, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.38 M, max t:   +8.64, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.38 M, max t:   +8.64, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.39 M, max t:   +8.64, max tau: 3.72e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
meas:    5.39 M, max t:   +8.68, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.40 M, max t:   +8.68, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.40 M, max t:   +8.68, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.41 M, max t:   +8.67, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.41 M, max t:   +8.68, max tau: 3.73e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.42 M, max t:   +8.66, max tau: 3.72e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
meas:    5.42 M, max t:   +8.69, max tau: 3.73e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.43 M, max t:   +8.70, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.43 M, max t:   +8.69, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.44 M, max t:   +8.70, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.44 M, max t:   +8.73, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.45 M, max t:   +8.77, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.45 M, max t:   +8.77, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.46 M, max t:   +8.79, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.46 M, max t:   +8.79, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.47 M, max t:   +8.77, max tau: 3.75e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.47 M, max t:   +8.78, max tau: 3.75e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.48 M, max t:   +8.75, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.48 M, max t:   +8.76, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.49 M, max t:   +8.77, max tau: 3.74e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.49 M, max t:   +8.77, max tau: 3.74e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.50 M, max t:   +8.78, max tau: 3.74e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.50 M, max t:   +8.74, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.51 M, max t:   +8.71, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    5.51 M, max t:   +8.71, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    5.52 M, max t:   +8.71, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    5.52 M, max t:   +8.76, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.53 M, max t:   +8.80, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.53 M, max t:   +8.72, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    5.54 M, max t:   +8.77, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.54 M, max t:   +8.79, max tau: 3.73e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.55 M, max t:   +8.82, max tau: 3.74e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.55 M, max t:   +8.85, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.56 M, max t:   +8.86, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.56 M, max t:   +8.88, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.57 M, max t:   +8.89, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.57 M, max t:   +8.88, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.58 M, max t:   +8.90, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.58 M, max t:   +8.89, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.59 M, max t:   +8.92, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.59 M, max t:   +8.90, max tau: 3.76e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.60 M, max t:   +8.88, max tau: 3.75e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.60 M, max t:   +8.84, max tau: 3.73e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.61 M, max t:   +8.83, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    5.61 M, max t:   +8.86, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.62 M, max t:   +8.86, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    5.62 M, max t:   +8.89, max tau: 3.75e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    5.63 M, max t:   +8.94, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    5.63 M, max t:   +8.91, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    5.64 M, max t:   +8.96, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
