meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.64, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.72, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.72, max tau: 1.62e-03, (5/tau)^2: 9.57e+06. For the moment, maybe constant time.
meas:    1.14 M, max t:   +1.72, max tau: 1.61e-03, (5/tau)^2: 9.62e+06. For the moment, maybe constant time.
meas:    1.14 M, max t:   +1.72, max tau: 1.61e-03, (5/tau)^2: 9.65e+06. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.68, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.68, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.16 M, max t:   +1.68, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.16 M, max t:   +1.60, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.60, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.60, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.60, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.51, max tau: 1.38e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    1.19 M, max t:   +1.50, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    1.19 M, max t:   +1.50, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.39, max tau: 1.27e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.39, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.39, max tau: 1.26e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.39, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.37, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:    1.24 M, max t:   +1.36, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    0.72 M, max t:   +1.44, max tau: 1.70e-03, (5/tau)^2: 8.64e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +1.50, max tau: 1.77e-03, (5/tau)^2: 7.99e+06. For the moment, maybe constant time.
meas:    0.72 M, max t:   +1.50, max tau: 1.76e-03, (5/tau)^2: 8.06e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.48, max tau: 1.74e-03, (5/tau)^2: 8.29e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.41, max tau: 1.65e-03, (5/tau)^2: 9.16e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.38, max tau: 1.61e-03, (5/tau)^2: 9.63e+06. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.43, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.40, max tau: 1.23e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    1.29 M, max t:   +1.38, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    1.27 M, max t:   +1.37, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.36, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.39, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.39, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.42, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.37, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.37, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.35, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.41, max tau: 1.28e-03, (5/tau)^2: 1.53e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.35, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.34, max tau: 1.15e-03, (5/tau)^2: 1.88e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.38, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.44, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.43, max tau: 1.62e-03, (5/tau)^2: 9.48e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.40, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.40, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.40, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    1.25 M, max t:   +1.44, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    1.26 M, max t:   +1.48, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.56, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.61, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.51, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    1.27 M, max t:   +1.55, max tau: 1.37e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.68, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.77, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.38 M, max t:   +1.74, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.39 M, max t:   +1.69, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    1.39 M, max t:   +1.70, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.70, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    1.40 M, max t:   +1.77, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.77, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.67, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    1.42 M, max t:   +1.77, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.42 M, max t:   +1.76, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.76, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.43 M, max t:   +1.72, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.71, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.68, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.69, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.73, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.73, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.72, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.68, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.37 M, max t:   +1.65, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    1.37 M, max t:   +1.65, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    1.38 M, max t:   +1.61, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    1.38 M, max t:   +1.60, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    1.39 M, max t:   +1.68, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    1.39 M, max t:   +1.69, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    1.39 M, max t:   +1.74, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    1.40 M, max t:   +1.67, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    1.40 M, max t:   +1.73, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.41 M, max t:   +1.66, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    1.41 M, max t:   +1.67, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    1.42 M, max t:   +1.60, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    1.42 M, max t:   +1.63, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    1.43 M, max t:   +1.57, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.59, max tau: 1.67e-03, (5/tau)^2: 8.95e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.63, max tau: 1.71e-03, (5/tau)^2: 8.50e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.59, max tau: 1.67e-03, (5/tau)^2: 9.01e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.56, max tau: 1.63e-03, (5/tau)^2: 9.36e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.57, max tau: 1.64e-03, (5/tau)^2: 9.34e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.59, max tau: 1.66e-03, (5/tau)^2: 9.06e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.61, max tau: 1.67e-03, (5/tau)^2: 8.95e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.64, max tau: 1.70e-03, (5/tau)^2: 8.62e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.69, max tau: 1.75e-03, (5/tau)^2: 8.17e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.67, max tau: 1.73e-03, (5/tau)^2: 8.31e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.69, max tau: 1.75e-03, (5/tau)^2: 8.18e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.71, max tau: 1.77e-03, (5/tau)^2: 8.02e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.67, max tau: 1.72e-03, (5/tau)^2: 8.44e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.70, max tau: 1.75e-03, (5/tau)^2: 8.19e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.68, max tau: 1.73e-03, (5/tau)^2: 8.31e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +1.67, max tau: 1.72e-03, (5/tau)^2: 8.48e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.69, max tau: 1.74e-03, (5/tau)^2: 8.27e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.71, max tau: 1.75e-03, (5/tau)^2: 8.13e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.75, max tau: 1.79e-03, (5/tau)^2: 7.81e+06. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.72, max tau: 1.77e-03, (5/tau)^2: 8.02e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.77, max tau: 1.81e-03, (5/tau)^2: 7.67e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.76, max tau: 1.80e-03, (5/tau)^2: 7.73e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.78, max tau: 1.82e-03, (5/tau)^2: 7.58e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.75, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.71, max tau: 1.74e-03, (5/tau)^2: 8.29e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.76, max tau: 1.79e-03, (5/tau)^2: 7.81e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.74, max tau: 1.77e-03, (5/tau)^2: 8.00e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.71, max tau: 1.73e-03, (5/tau)^2: 8.36e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.67, max tau: 1.69e-03, (5/tau)^2: 8.74e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.67, max tau: 1.69e-03, (5/tau)^2: 8.73e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.71, max tau: 1.72e-03, (5/tau)^2: 8.42e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.65, max tau: 1.66e-03, (5/tau)^2: 9.06e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.65, max tau: 1.66e-03, (5/tau)^2: 9.10e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.59, max tau: 1.60e-03, (5/tau)^2: 9.75e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.55, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.54, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.53, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.50, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.51, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.60, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.55, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.57, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.59, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.64, max tau: 1.62e-03, (5/tau)^2: 9.50e+06. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.60, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.59, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.60, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.61, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.63, max tau: 1.60e-03, (5/tau)^2: 9.77e+06. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.57, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.58, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.61, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.53, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.50, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    1.69 M, max t:   +1.54, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    1.69 M, max t:   +1.56, max tau: 1.19e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    1.70 M, max t:   +1.54, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    1.70 M, max t:   +1.56, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    1.71 M, max t:   +1.56, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    1.71 M, max t:   +1.50, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +1.50, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    1.72 M, max t:   +1.44, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    1.73 M, max t:   +1.44, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.47, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.46, max tau: 2.21e-03, (5/tau)^2: 5.10e+06. For the moment, maybe constant time.
meas:    1.74 M, max t:   +1.42, max tau: 1.08e-03, (5/tau)^2: 2.15e+07. For the moment, maybe constant time.
meas:    1.75 M, max t:   +1.48, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    1.75 M, max t:   +1.50, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    1.76 M, max t:   +1.47, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    1.76 M, max t:   +1.55, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    1.76 M, max t:   +1.57, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    1.77 M, max t:   +1.57, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    1.77 M, max t:   +1.54, max tau: 1.15e-03, (5/tau)^2: 1.88e+07. For the moment, maybe constant time.
meas:    1.94 M, max t:   +1.52, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    1.78 M, max t:   +1.55, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    1.79 M, max t:   +1.47, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    1.79 M, max t:   +1.49, max tau: 1.11e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.52, max tau: 1.14e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +1.56, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    1.81 M, max t:   +1.64, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    1.81 M, max t:   +1.65, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    1.82 M, max t:   +1.65, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.68, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +1.79, max tau: 1.28e-03, (5/tau)^2: 1.53e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.80, max tau: 1.33e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    1.94 M, max t:   +1.82, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.88, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    1.95 M, max t:   +1.87, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +1.84, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    1.96 M, max t:   +1.85, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.87, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.84, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    1.98 M, max t:   +1.85, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    1.98 M, max t:   +1.80, max tau: 1.28e-03, (5/tau)^2: 1.52e+07. For the moment, maybe constant time.
